audit_id,channel,article_date,title,domain,url,coder_label,coder_confidence,coder_note
AB8DD6640F5F73B5,gulf_energy,2026-08-05,Dubai's biggest port rocked by seven explosions: Why Jebel Ali has become one of Gulf's most sensitive targets,moneycontrol.com,https://www.moneycontrol.com/world/dubai-s-biggest-port-rocked-by-seven-explosions-why-jebel-ali-has-become-one-of-gulf-s-most-sensitive-targets-article-13995296.html,,,
A1BE0FE199279AAE,gulf_energy,2026-07-28,"Ringgit higher against major currencies, eases against greenback at close",thestar.com.my,https://www.thestar.com.my/business/business-news/2026/07/28/ringgit-higher-against-major-currencies-eases-against-greenback-at-close,,,
AE6D315FA97D80E2,shipping,2026-07-29,Jordan intercepts Iranian missiles as U.S. and Saudi Arabia strike militias in Iraq,wvxu.org,https://www.wvxu.org/news-from-npr/2026-07-29/jordan-intercepts-iranian-missiles-as-u-s-and-saudi-arabia-strike-militias-in-iraq,,,
AC796CF32DDF1EE5,pakistan_west,2026-07-29,Protests turn violent in Pakistan-administered Kashmir,wgauradio.com,https://www.wgauradio.com/news/world/pakistan/ERB2WO2GKM7FLPUDMQ3D7A7T2Q/,,,
A035A608BDD95F92,gulf_energy,2026-08-05,Trump says 'we'll know in 48 hours' regarding possible Iran War announcement,gulfcoastnewsnow.com,https://www.gulfcoastnewsnow.com/article/trump-says-well-know-in-48-hours-regarding-possible-iran-war-announcement/73352711,,,
A25868F9124253B2,shipping,2026-07-29,What to happen after pause of U.S.-Iran conflict in 6th month?--China Economic Net,en.ce.cn,http://en.ce.cn/main/latest/202607/t20260729_3115372.shtml,,,
A781BCF60A5C50CD,gulf_energy,2026-07-28,"Amid slumping polls, Takaichi boasts of policy victories in Diet | The Asahi Shimbun: Breaking News, Japan News and Analysis",asahi.com,https://www.asahi.com/ajw/articles/16761353,,,
A975CB45D4781373,pakistan_west,2026-08-02,"Prez Murmu flags off inaugural Soldierathon honouring President's Bodyguard, Kargil heroes",ianslive.in,https://ianslive.in/prez-murmu-flags-off-inaugural-soldierathon-honouring-presidents-bodyguard-kargil-heroes--20260802084018,,,
A2585DE22BC8549A,shipping,2026-08-02,Oil futures hold while anticipating next escalatory moves,londonlovesbusiness.com,https://londonlovesbusiness.com/oil-futures-hold-while-anticipating-next-escalatory-moves/,,,
A88CF266A5EB1204,china_east,2026-08-03,IMD warns of flash flood risk in northeast as monsoon intensifies across India,livemint.com,https://www.livemint.com/news/india/imd-warns-of-flash-flood-risk-in-northeast-as-monsoon-intensifies-across-india-11785748569028.html,,,
AF90A7313BC31C0B,china_east,2026-07-31,"40 years ago July 31, 1986: Bill passed amid walkout",indianexpress.com,https://indianexpress.com/article/opinion/40-years-ago/40-years-ago-july-31-1986-bill-passed-amid-walkout-10811152/,,,
A3D11DF02A7A7403,pakistan_west,2026-08-03,The Sound of Silence: Why International Media Turns a Blind Eye to Bloodshed in PoK,idrw.org,https://idrw.org/the-sound-of-silence-why-international-media-turns-a-blind-eye-to-bloodshed-in-pok/,,,
AB67BE8B73376969,pakistan_west,2026-07-31,Explained History,indianexpress.com,https://indianexpress.com/section/explained/explained-history/,,,
A3550680292FF172,shipping,2026-08-04,"""All 13 Indian nationals have been rescued"": MEA after Indian vessel sinks off Yemen after attack",bignewsnetwork.com,http://www.bignewsnetwork.com/news/279222598/all-13-indian-nationals-have-been-rescued-mea-after-indian-vessel-sinks-off-yemen-after-attack,,,
AF235D6955E4FF47,us_trade,2026-07-29,Graham Sanctions Bill Passes Senate Procedural Vote | PowerTalk 1460 AM & 101.1 FM,powertalk1460.iheart.com,https://powertalk1460.iheart.com/content/2026-07-29-graham-sanctions-bill-passes-senate-procedural-vote/,,,
A7365903C1E92E18,pakistan_west,2026-08-02,UNAMA documents 399 civilian casualties in Afghanistan from Pakistan cross-border violence in Apr-Jun,afghanistannews.net,http://www.afghanistannews.net/news/279219925/unama-documents-399-civilian-casualties-in-afghanistan-from-pakistan-cross-border-violence-in-apr-jun,,,
A3659F59ED818C11,china_east,2026-08-01,Nathu La border trade resumes: India-China trade route reopens after six-year hiatus,moneycontrol.com,https://www.moneycontrol.com/news/india/nathu-la-border-trade-resumes-india-china-trade-route-reopens-after-six-year-hiatus-13990760.html,,,
AFE760E75BAD38E6,gulf_energy,2026-08-04,"""Pakistani mediators compromised, favour Iran at expense of US"": Defence analyst General Jack Keane",greekherald.com,http://www.greekherald.com/news/279221508/pakistani-mediators-compromised-favour-iran-at-expense-of-us-defence-analyst-general-jack-keane,,,
A0B8C85E21BE7295,shipping,2026-07-31,"GIFT Nifty rises, signals positive start for Sensex, Nifty as AI-led rally boosts Wall Street, Asian markets",moneycontrol.com,https://www.moneycontrol.com/news/business/markets/gift-nifty-rises-signals-positive-start-for-sensex-nifty-as-ai-led-rally-boosts-wall-street-asian-markets-13989609.html,,,
AA536DE1DED85D15,china_east,2026-07-28,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",bangladeshsun.com,http://www.bangladeshsun.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
A5C0FFCCC66136EB,china_east,2026-07-28,Taiwan detects seven PLAN vessels operating around territory,tribuneindia.com,https://www.tribuneindia.com/news/world/taiwan-detects-seven-plan-vessels-operating-around-territory/,,,
A48345C6059CC68F,pakistan_west,2026-08-02,Kashmir News | Live Feed & Top Stories,newsnow.co.uk,https://www.newsnow.co.uk/h/World+News/Asia/Kashmir,,,
A9F307F2E9E22A3A,gulf_energy,2026-08-05,Black Sea Attacks Strain Global Commodity Flows,marinelink.com,https://www.marinelink.com/news/black-sea-attacks-strain-global-commodity-541820,,,
ADB2720DC98F6D5D,china_east,2026-07-27,"India, China acknowledge importance of peace in border areas during Foreign Secy meeting",aninews.in,https://aninews.in/news/world/asia/india-china-acknowledge-importance-of-peace-in-border-areas-during-foreign-secy-meeting20260727222824/,,,
A07FC28F59F902E2,pakistan_west,2026-08-01,Pak Army's proxy Jihadist Farooq Sudhan eliminated in PoJK,organiser.org,https://organiser.org/2026/08/01/372971/bharat/pak-armys-proxy-jihadist-farooq-sudhan-eliminated-in-pojk-yasin-malik-ally-trained-jklf-jem-let-terrorists/,,,
AA4BEFD168B1CB29,us_trade,2026-07-29,Senate takes first steps on Russian sanctions as Zelenskyy watches from Senate gallery,kxl.com,https://www.kxl.com/senate-takes-first-steps-on-russian-sanctions-after-meeting-with-zelenskyy/,,,
AF4FD76ACB01F3B8,pakistan_west,2026-08-05,Pakistan's ruling party leads in Kashmir vote despite boycott call by banned group,kjzz.org,https://www.kjzz.org/npr-top-stories/2026-08-05/pakistans-ruling-party-leads-in-kashmir-vote-despite-boycott-call-by-banned-group,,,
A24CAF33B86A299D,shipping,2026-07-28,Gasoline prices in Little Rock averages $3.76 a gallon after 16-cent jump,katv.com,https://katv.com/news/local/gasoline-prices-in-little-rock-averages-376-a-gallon-after-16-cent-weekly-jump-katv-news-share-inform-public-community,,,
A86A0A9DE5A987ED,shipping,2026-07-28,Oil Prices Extend Losses as U.S.-Iran Calm Holds for Another Night,oilprice.com,https://oilprice.com/Latest-Energy-News/World-News/Oil-Prices-Extend-Losses-as-US-Iran-Calm-Holds-for-Another-Night.html,,,
A0488AB350CA59F8,shipping,2026-08-02,US Marine Corps welcomes delivery of final MV-22B Osprey,airforcetimes.com,https://www.airforcetimes.com/news/your-marine-corps/2026/07/29/us-marine-corps-welcomes-delivery-of-final-mv-22b-osprey/,,,
A4FC75F9CC7326B3,us_trade,2026-07-29,Senate takes first steps on Russian sanctions as Zelenskyy watches,journal-advocate.com,https://www.journal-advocate.com/2026/07/29/senate-russian-sanctions-zelenskyy/,,,
A79C62D455133BA4,gulf_energy,2026-07-29,Strait of Hormuz shipping hits 'crisis-era lows' as conflict risks spreading,rutland-times.co.uk,https://www.rutland-times.co.uk/national/strait-of-hormuz-shipping-hits-crisis-era-lows-as-conflict-risks-spreading-169966/,,,
A94A52B73EBCE3D9,pakistan_west,2026-07-27,Israel's Netanyahu Heads to the White House for Talks With Trump,foreignpolicy.com,https://foreignpolicy.com/2026/07/27/netanyahu-trump-visit-israel-iran-war-elections-mamdani-united-nations/,,,
AA03A52DCE91EA88,shipping,2026-07-31,US and Iran trade missile barrages as hopes dim for a quick resolution to the five-month conflict,wdrb.com,https://www.wdrb.com/news/national/us-and-iran-trade-missile-barrages-as-hopes-dim-for-a-quick-resolution-to-the/article_2f4ec603-0d2c-51c6-a999-12af08271fef.html,,,
A6FD1F94C77BC141,china_east,2026-07-31,Former Army Chief General VN Sharma passes away at the age of 96,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/defence/news/former-army-chief-general-vn-sharma-passes-away-at-the-age-of-96/articleshow/132766343.cms,,,
A80076044613C322,us_trade,2026-07-30,Explained: Why Trump's Russia sanctions bill could hit India with a massive 100% tariff | Indiablooms,indiablooms.com,https://www.indiablooms.com/news/explained-why-trumps-russia-sanctions-bill-could-hit-india-with-a-massive-100-tariff/details,,,
AE7FA32CF3935F73,us_trade,2026-07-27,Tata Power eyes first solar exports to Europe as EU curbs China reliance,economictimes.indiatimes.com,https://economictimes.indiatimes.com/industry/renewables/tata-power-eyes-first-solar-exports-to-europe-as-eu-curbs-china-reliance/articleshow/132663868.cms,,,
A129CF3BAA8967CB,us_trade,2026-07-29,"Putin, Russia put on notice as Senate takes crucial step to grind down the Kremlin's war machine",yahoo.com,https://www.yahoo.com/news/politics/articles/putin-russia-put-notice-senate-000233160.html,,,
A71E0C12AE39BB7F,us_trade,2026-07-28,From Relief to Alarm: Asia's Exporters Read Between the Lines of New US Tariffs,wwd.com,https://wwd.com/sourcing-journal/trade/asia-sourcing-trade-tariffs-ustr-section-301-vietnam-india-bangladesh-sri-lanka-1239083884/,,,
AE8FC9505EEA3587,shipping,2026-07-27,Yemen PM calls Houthi attacks in Red Sea,greekherald.com,http://www.greekherald.com/news/279211506/yemen-pm-calls-houthi-attacks-in-red-sea-iran-agenda-calls-for-global-action,,,
A6B80BF0D7551BDB,gulf_energy,2026-07-27,Energy Shares Pull Back as War Premium Drains from Oil Price,thebull.com.au,https://thebull.com.au/news/energy-shares-pull-back-as-war-premium-drains-from-oil-price/,,,
AE4CEB54C892E87D,china_east,2026-08-04,Xi attempts to restore order in the PLA,2lt.com.au,https://www.2lt.com.au/xi-attempts-to-restore-order-in-the-pla/,,,
ABBFE99E79AB2E4B,us_trade,2026-08-05,Can Europe survive China Shock 2.0?,brookings.edu,https://www.brookings.edu/articles/can-europe-survive-china-shock-2-0/,,,
A581C255D45C19F5,us_trade,2026-07-29,Senate takes first steps on Russian sanctions as Zelenskyy watches,greeleytribune.com,https://www.greeleytribune.com/2026/07/29/senate-russian-sanctions-zelenskyy/,,,
A4068E529D7428C6,gulf_energy,2026-07-29,"Iran rejects Hormuz control proposal; US, Saudi target Iran-backed groups. What is happening?",hindustantimes.com,https://www.hindustantimes.com/world-news/iran-rejects-hormuz-control-proposal-us-saudi-target-iran-backed-groups-what-is-happening-101785309700110.html,,,
AF8773E3817121EC,gulf_energy,2026-07-30,Why have interest rates stayed the same and what could happen next?,braintreeandwithamtimes.co.uk,https://www.braintreeandwithamtimes.co.uk/news/national/26424725.interest-rates-stayed-happen-next/,,,
A6DED131F5FD2CFE,china_east,2026-07-28,"India, China explore academic cooperation as Foreign Secy Misri visits CPC Party School",beijingbulletin.com,http://www.beijingbulletin.com/news/279213501/india-china-explore-academic-cooperation-as-foreign-secy-misri-visits-cpc-party-school,,,
A540CA34A76F0B84,china_east,2026-07-31,"40 years ago July 31, 1986: Bill passed amid walkout",indianexpress.com,https://indianexpress.com/article/opinion/40-years-ago/40-years-ago-july-31-1986-bill-passed-amid-walkout-10811152/,,,
AFCDD18F6C758834,china_east,2026-07-27,From pacifism to talks of going nuclear: Japan is shaking off 80,chinatechnews.com,https://www.chinatechnews.com/2026/07/27/126314-from-pacifism-to-talks-of-going-nuclear-japan-is-shaking-off-80,,,
AF38D66F3305561D,gulf_energy,2026-08-02,CENTCOM Redirects 35 Ships in Iran Blockade,newkerala.com,https://www.newkerala.com/news/a/centcom-says-it-redirected-35-commercial-vessels-as-510.htm,,,
A09E558E8EC0A34B,gulf_energy,2026-07-28,Saint-Gobain & CEPT Partner to Accelerate The Adoption of Sustainable Building Solutions to Reduce Energy Consumption in India,thehindubusinessline.com,https://www.thehindubusinessline.com/brandhub/pr-release/saint-gobain-cept-partner-to-acceleratetheadoption-of-sustainable-building-solutions-to-reduce-energy-consumption-in-india/article71277040.ece,,,
A7FC394B1F79F6CC,china_east,2026-08-01,Shipki-La Border Trade Resumes After 6-7 Years,newkerala.com,https://www.newkerala.com/news/a/historic-shipki-la-border-trade-resumes-after-6-7-years-391.htm,,,
A4FBA7E337E5D0A7,pakistan_west,2026-07-31,"POJK at a Crossroads: Leadership, Identity, and the Lessons of 1971",dailyexcelsior.com,https://www.dailyexcelsior.com/pojk-at-a-crossroads-leadership-identity-and-the-lessons-of-1971/,,,
AAAE147EB85BB7DC,gulf_energy,2026-08-05,"Oil prices ease and Asian shares gain on hopes for Mideast deal, as companies report strong profits",leadertelegram.com,http://www.leadertelegram.com/news/world/oil-prices-ease-and-asian-shares-gain-on-hopes-for-mideast-deal-as-companies-report/article_2b753dd0-00f7-5b8a-aeb2-cf5d5236dab8.html,,,
A9CC630273573D30,us_trade,2026-07-27,"Discount, premium, discount, premium: How Russian crude prices swung as India stepped up procurement amid US-Iran war",timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/business/india-business/discount-premium-discount-premium-how-russian-crude-prices-swung-as-india-stepped-up-procurement-amid-us-iran-war/articleshow/132654158.cms,,,
A1986FCDB85DCD24,china_east,2026-07-28,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",heraldglobe.com,http://www.heraldglobe.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
A2D1F2DFD41302E8,pakistan_west,2026-07-28,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",heraldglobe.com,http://www.heraldglobe.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
A121E90FA6775FEC,china_east,2026-07-28,Taiwan detects seven PLAN vessels operating around territory,asiabulletin.com,http://www.asiabulletin.com/news/279212778/taiwan-detects-seven-plan-vessels-operating-around-territory,,,
A6480FC14F3A0190,china_east,2026-07-28,"Misri's China visit focused on advancing bilateral ties, trade, people-to-people exchanges, border peace: MEA",indiagazette.com,http://www.indiagazette.com/news/279213842/misri-china-visit-focused-on-advancing-bilateral-ties-trade-people-to-people-exchanges-border-peace-mea,,,
A6D2814BCFABE075,china_east,2026-08-01,Shipki-La Border Trade Resumes After 6-7 Years,newkerala.com,https://www.newkerala.com/news/a/historic-shipki-la-border-trade-resumes-after-6-7-years-391.htm,,,
A3583165AA716060,gulf_energy,2026-07-27,"Amid Renewed Scrutiny, Pentagon Revises Iran War Casualty Count",israelherald.com,http://www.israelherald.com/news/279211722/amid-renewed-scrutiny-pentagon-revises-iran-war-casualty-count,,,
A6DFE604C783D940,pakistan_west,2026-08-02,"Weekly current affairs: SC refuses blanket ban on pellet guns, Ceuta migrant surge explained & more",timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/education/news/weekly-current-affairs-sc-refuses-blanket-ban-on-pellet-guns-ceuta-migrant-surge-explained-more/articleshow/132804752.cms,,,
AEC5D98308B9DAAB,us_trade,2026-08-04,"India's WTO battles: From sugar subsidies to PLI schemes, here's what New Delhi is defending",chinatechnews.com,https://www.chinatechnews.com/2026/08/04/126703-indias-wto-battles-from-sugar-subsidies-to-pli-schemes-heres-what-new-delhi-is-defending,,,
AA4B930EE1A62163,us_trade,2026-08-05,"RBI raises FY27 growth forecast, trims inflation outlook despite global headwinds; Governor cites resilient domestic economy",austinglobe.com,http://www.austinglobe.com/news/279223142/rbi-raises-fy27-growth-forecast-trims-inflation-outlook-despite-global-headwinds-governor-cites-resilient-domestic-economy,,,
ACB00F6FD2598362,pakistan_west,2026-08-04,Xi attempts to restore order in the PLA,2lt.com.au,https://www.2lt.com.au/xi-attempts-to-restore-order-in-the-pla/,,,
A9E1538E5A2D0C1E,shipping,2026-07-28,Trump talks up Iran diplomacy as negotiations focus on Hormuz,butlereagle.com,https://www.butlereagle.com/20260728/trump-talks-up-iran-diplomacy-as-negotiations-focus-on-hormuz/,,,
A230F53E92FE2BE9,us_trade,2026-07-29,"Futures Rise Despite Oil Spike And Ongoing Korean Collapse, Ahead Of Fed, Meta And Microsoft",zerohedge.com,https://www.zerohedge.com/markets/futures-rise-despite-oil-spike-and-ongoing-korean-collapse-ahead-fed-meta-and-microsoft,,,
A9249B925B7F804C,gulf_energy,2026-07-31,Iranian Oil news | Breaking News & Top Stories,newsnow.co.uk,https://www.newsnow.co.uk/h/Industry+Sectors/Energy+and+Utilities/Oil+and+Gas/By+Country/Iran,,,
A4712701C59C06FE,us_trade,2026-08-06,"South Africa resilient in face of tariffs, experts say",usa.chinadaily.com.cn,http://usa.chinadaily.com.cn/a/202608/06/WS6a73e8fda310986e2b4693fc.html,,,
A8EA13AB23BA1719,shipping,2026-08-03,"Key oil chokepoints remain starved of traffic. Red Sea, Hormuz tanker traffic stays deeply depressed",investinglive.com,https://investinglive.com/commodities/key-oil-chokepoints-remain-starved-of-traffic-red-sea-hormuz-tanker-traffic-stays-deeply-depressed/,,,
A0A22487378AF70E,gulf_energy,2026-07-27,"US, Iran pause attacks amid delicate ceasefire talks",wxii12.com,https://www.wxii12.com/article/us-iran-pause-attacks-amid-delicate-ceasefire-talks/73270638,,,
AB3078ABD4F16918,us_trade,2026-07-28,"Trump, Zelenskyy discuss Patriot defense production during White House meeting",ktvl.com,https://ktvl.com/news/nation-world/president-donald-trump-kyiv-zelenskyy-to-meet-at-white-house-oval-office-as-ukraine-seeks-more-us-air-defenses-patriot-license-nato-summit-russia-missile-attacks-war-putin-sen-lindsey-graham-funeral,,,
A8B741BEC05540F9,china_east,2026-07-27,"India, China acknowledge importance of peace in border areas during Foreign Secy meeting",news.webindia123.com,https://news.webindia123.com/news/Articles/World/20260727/4479926.html,,,
A87D4E88C6BCF28E,pakistan_west,2026-08-03,"Ujh Multipurpose Project revived after 100 years, phased implementation planned: Dr Jitendra",dailyexcelsior.com,https://www.dailyexcelsior.com/ujh-multipurpose-project-revived-after-100-years-phased-implementation-planned-dr-jitendra-2/,,,
A4AB6FD0AF6DAD13,shipping,2026-07-30,Saudi Arabia says military alliance to protect Red Sea,perthnow.com.au,https://www.perthnow.com.au/news/conflict/saudi-arabia-says-military-alliance-to-protect-red-sea-c-22654677,,,
A6967C4E2FEF3245,china_east,2026-08-04,Xi attempts to restore order in the PLA,asiabulletin.com,http://www.asiabulletin.com/news/279221506/xi-attempts-to-restore-order-in-the-pla,,,
A638B2E9CA58C517,us_trade,2026-08-04,Punjab Assembly passes resolution asking Modi govt to suspend compulsory nationwide sale of E20 petrol,tribuneindia.com,https://www.tribuneindia.com/news/punjab/aap-government-moves-resolution-against-centres-mandatory-e20-fuel-blending-policy-in-punjab-assembly/,,,
AD846B9CBFF2D240,gulf_energy,2026-07-28,Netanyahu to meet Trump in a first encounter since the Iran war began,kansaspublicradio.org,https://kansaspublicradio.org/npr-news/2026-07-28/netanyahu-to-meet-trump-in-a-first-encounter-since-the-iran-war-began,,,
A181E918CA483404,china_east,2026-07-28,"Inward, Outward: Touts",whatweekly.com,https://whatweekly.com/2013/10/31/inward-outward-touts/,,,
AD4E62D7D4972844,us_trade,2026-07-29,"Trump administration bans new Chinese humanoid robots, to protect US AI buildout",tribune.com.pk,https://tribune.com.pk/story/2620885/trump-administration-bans-new-chinese-humanoid-robots-to-protect-us-ai-buildout,,,
A17A143A479EC1A8,china_east,2026-08-03,"China Seeks Military Parity with US, Says Former Senior Officer",slguardian.org,https://slguardian.org/china-seeks-military-parity-with-us-says-former-senior-officer/,,,
A095FF33858C9C95,us_trade,2026-07-29,GJEPC Calls for Tariff Relief as U.S. Retains 10% Duty on Indian Gem & Jewellery Imports,diamondworld.net,https://www.diamondworld.net/news/gjepc-calls-for-tariff-relief-as-us-retains-10-duty-on-indian-gem-jewellery-imports,,,
